Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-05-23,AARTIIND,0.29214,-0.077495,True,-0.0948,0.4062
2025-05-23,ABFRL,0.183387,-0.704293,False,-0.0948,0.4062
2025-05-23,ACC,0.037011,-1.305582,False,-0.0948,0.4062
2025-05-23,ADANIENSOL,0.071744,-0.272023,False,-0.0948,0.4062
2025-05-23,ADANIPORTS,0.33955,0.660859,True,-0.0948,0.4062
2025-05-23,ADANIPOWER,0.174768,-0.604965,False,-0.0948,0.4062
2025-05-23,ALKALI,0.124838,0.026725,False,-0.0948,0.4062
2025-05-23,AMBUJACEM,0.058978,-1.083704,False,-0.0948,0.4062
2025-05-23,APLAPOLLO,0.04595,-0.63846,False,-0.0948,0.4062
2025-05-23,APOLLOHOSP,0.17551,-1.146912,False,-0.0948,0.4062
2025-05-23,APOLLOPIPE,0.161267,-1.043083,False,-0.0948,0.4062
2025-05-23,ASHOKLEY,-0.03689,-0.668609,False,-0.0948,0.4062
2025-05-23,ASIANPAINT,0.133424,-0.821333,False,-0.0948,0.4062
2025-05-23,ASTRAZEN,-0.03178,-0.023485,False,-0.0948,0.4062
2025-05-23,AXISBANK,0.301108,-0.699871,True,-0.0948,0.4062
2025-05-23,BAJAJ-AUTO,-0.049109,-0.536805,False,-0.0948,0.4062
2025-05-23,BALKRISIND,0.118943,-1.686573,False,-0.0948,0.4062
2025-05-23,BANDHANBNK,0.252407,0.665954,True,-0.0948,0.4062
2025-05-23,BANKBARODA,0.074895,0.648069,False,-0.0948,0.4062
2025-05-23,BEL,0.083961,-0.015977,False,-0.0948,0.4062
2025-05-23,BEML,0.082028,2.254064,False,-0.0948,0.4062
2025-05-23,BHEL,0.114806,0.640386,False,-0.0948,0.4062
2025-05-23,BOSCHLTD,0.230093,-0.904416,False,-0.0948,0.4062
2025-05-23,BRITANNIA,0.275832,0.046481,True,-0.0948,0.4062
2025-05-23,CANBK,0.197437,2.585051,False,-0.0948,0.4062
2025-05-23,CESC,0.189735,-1.774441,False,-0.0948,0.4062
2025-05-23,CIPLA,0.126657,-0.584395,False,-0.0948,0.4062
2025-05-23,COALINDIA,0.225067,-0.569922,False,-0.0948,0.4062
2025-05-23,COCHINSHIP,0.138664,0.282436,False,-0.0948,0.4062
2025-05-23,COFORGE,0.20169,0.43742,False,-0.0948,0.4062
2025-05-23,COLPAL,0.215965,-0.035543,False,-0.0948,0.4062
2025-05-23,CONCOR,0.048346,2.99538,False,-0.0948,0.4062
2025-05-23,COROMANDEL,0.211786,-1.20351,False,-0.0948,0.4062
2025-05-23,CSBBANK,0.232871,0.206805,False,-0.0948,0.4062
2025-05-23,DABUR,0.098135,-0.020018,False,-0.0948,0.4062
2025-05-23,DALBHARAT,0.037176,-2.114665,False,-0.0948,0.4062
2025-05-23,DBL,0.221316,0.641019,False,-0.0948,0.4062
2025-05-23,DEEPAKFERT,0.09826,2.431076,False,-0.0948,0.4062
2025-05-23,DEEPAKNTR,0.096668,-0.900659,False,-0.0948,0.4062
2025-05-23,DELHIVERY,0.196669,0.162276,False,-0.0948,0.4062
2025-05-23,DEVYANI,0.307852,-1.435533,True,-0.0948,0.4062
2025-05-23,DIVISLAB,0.115266,0.582214,False,-0.0948,0.4062
2025-05-23,DMART,0.044028,-0.95821,False,-0.0948,0.4062
2025-05-23,DRREDDY,0.035705,0.785903,False,-0.0948,0.4062
2025-05-23,ENDURANCE,0.100509,0.318404,False,-0.0948,0.4062
2025-05-23,EQUITASBNK,0.08672,-0.308141,False,-0.0948,0.4062
2025-05-23,ESCORTS,0.157759,-1.841609,False,-0.0948,0.4062
2025-05-23,EXIDEIND,0.14798,0.421463,False,-0.0948,0.4062
2025-05-23,FEDERALBNK,0.019287,-0.404248,False,-0.0948,0.4062
2025-05-23,FINCABLES,0.087028,0.103757,False,-0.0948,0.4062
2025-05-23,GENUSPOWER,0.029355,1.704123,False,-0.0948,0.4062
2025-05-23,GNFC,0.057384,1.207748,False,-0.0948,0.4062
2025-05-23,GODREJCP,0.19117,-1.08019,False,-0.0948,0.4062
2025-05-23,GRASIM,0.334124,-1.512957,True,-0.0948,0.4062
2025-05-23,GRSE,0.107422,1.186428,False,-0.0948,0.4062
2025-05-23,GUJALKALI,0.267242,-0.798318,True,-0.0948,0.4062
2025-05-23,HAL,0.155573,-0.004037,False,-0.0948,0.4062
2025-05-23,HCC,0.155365,2.677182,False,-0.0948,0.4062
2025-05-23,HCLTECH,0.108837,-0.235013,False,-0.0948,0.4062
2025-05-23,HDFCAMC,0.099581,-0.403221,False,-0.0948,0.4062
2025-05-23,HDFCLIFE,0.089905,-0.279614,False,-0.0948,0.4062
2025-05-23,HEROMOTOCO,0.251268,-0.631731,True,-0.0948,0.4062
2025-05-23,HFCL,0.138909,0.078801,False,-0.0948,0.4062
2025-05-23,HINDALCO,0.155566,-0.670609,False,-0.0948,0.4062
2025-05-23,HINDCOPPER,0.007836,0.831648,False,-0.0948,0.4062
2025-05-23,HINDUNILVR,0.257991,-0.215151,True,-0.0948,0.4062
2025-05-23,ICICIBANK,0.198929,-0.223387,False,-0.0948,0.4062
2025-05-23,ICICIGI,0.126302,-0.532679,False,-0.0948,0.4062
2025-05-23,IDFCFIRSTB,0.180982,0.290824,False,-0.0948,0.4062
2025-05-23,INDIAMART,0.1318,-0.697386,False,-0.0948,0.4062
2025-05-23,INDIANB,0.218325,1.499298,False,-0.0948,0.4062
2025-05-23,INDUSINDBK,-0.013977,0.38476,False,-0.0948,0.4062
2025-05-23,INOXGREEN,0.087828,0.112609,False,-0.0948,0.4062
2025-05-23,IOB,-0.00769,1.255089,False,-0.0948,0.4062
2025-05-23,IRB,0.021177,0.174121,False,-0.0948,0.4062
2025-05-23,IRCON,0.181591,0.762959,False,-0.0948,0.4062
2025-05-23,IRCTC,0.253468,-2.081861,True,-0.0948,0.4062
2025-05-23,IRFC,0.162562,0.401472,False,-0.0948,0.4062
2025-05-23,ITC,0.264224,-0.789417,True,-0.0948,0.4062
2025-05-23,JINDALSTEL,0.132149,-0.19442,False,-0.0948,0.4062
2025-05-23,JKCEMENT,0.307702,2.413389,True,-0.0948,0.4062
2025-05-23,JKLAKSHMI,0.170806,-1.517869,False,-0.0948,0.4062
2025-05-23,JSWENERGY,0.121631,-0.458622,False,-0.0948,0.4062
2025-05-23,JSWINFRA,0.170133,0.190405,False,-0.0948,0.4062
2025-05-23,JSWSTEEL,0.22186,-0.58546,False,-0.0948,0.4062
2025-05-23,JUBLFOOD,0.207004,-0.401599,False,-0.0948,0.4062
2025-05-23,JUSTDIAL,0.155902,-1.196018,False,-0.0948,0.4062
2025-05-23,KANSAINER,0.290678,-1.018464,True,-0.0948,0.4062
2025-05-23,KARURVYSYA,0.123118,-0.959793,False,-0.0948,0.4062
2025-05-23,KEI,0.120601,0.722863,False,-0.0948,0.4062
2025-05-23,KNRCON,0.043248,-1.47176,False,-0.0948,0.4062
2025-05-23,KPITTECH,0.151184,0.083098,False,-0.0948,0.4062
2025-05-23,LICI,0.074843,4.017126,False,-0.0948,0.4062
2025-05-23,LT,0.249431,0.626056,True,-0.0948,0.4062
2025-05-23,LTIM,-0.087385,0.046678,False,-0.0948,0.4062
2025-05-23,LTTS,0.136331,-1.014148,False,-0.0948,0.4062
2025-05-23,M&M,0.283576,-0.413255,True,-0.0948,0.4062
2025-05-23,M&MFIN,0.230513,0.53215,False,-0.0948,0.4062
2025-05-23,MANYAVAR,0.026754,2.1067,False,-0.0948,0.4062
2025-05-23,MARICO,0.316845,0.472871,True,-0.0948,0.4062
2025-05-23,MARUTI,0.216765,-0.381789,False,-0.0948,0.4062
2025-05-23,MAZDOCK,0.119357,-0.170318,False,-0.0948,0.4062
2025-05-23,METROPOLIS,0.035718,0.860689,False,-0.0948,0.4062
2025-05-23,MINDACORP,0.089497,0.481696,False,-0.0948,0.4062
2025-05-23,MOIL,0.045485,0.003182,False,-0.0948,0.4062
2025-05-23,MOTHERSON,0.200862,0.773591,False,-0.0948,0.4062
2025-05-23,MPHASIS,0.063134,0.087541,False,-0.0948,0.4062
2025-05-23,NATIONALUM,-0.134908,-0.434083,False,-0.0948,0.4062
2025-05-23,NAUKRI,-0.020383,-1.311136,False,-0.0948,0.4062
2025-05-23,NESTLEIND,0.29327,-0.321463,True,-0.0948,0.4062
2025-05-23,NHPC,0.261036,0.483756,True,-0.0948,0.4062
2025-05-23,NMDC,0.004107,-0.740702,False,-0.0948,0.4062
2025-05-23,NTPC,0.157302,-1.129353,False,-0.0948,0.4062
2025-05-23,NYKAA,0.157627,-0.116425,False,-0.0948,0.4062
2025-05-23,ONGC,0.267646,-0.956138,True,-0.0948,0.4062
2025-05-23,ORIENTCEM,0.295126,-0.0301,True,-0.0948,0.4062
2025-05-23,PAGEIND,0.080127,-0.966649,False,-0.0948,0.4062
2025-05-23,PARAGMILK,0.231945,0.091827,False,-0.0948,0.4062
2025-05-23,PAYTM,0.268043,1.341021,True,-0.0948,0.4062
2025-05-23,PERSISTENT,0.11894,-0.134809,False,-0.0948,0.4062
2025-05-23,PIDILITIND,0.236572,0.761342,True,-0.0948,0.4062
2025-05-23,PNB,0.079454,1.943492,False,-0.0948,0.4062
2025-05-23,PNCINFRA,0.019255,-0.315813,False,-0.0948,0.4062
2025-05-23,POLICYBZR,0.180665,-0.265377,False,-0.0948,0.4062
2025-05-23,POLYCAB,0.335232,0.373348,True,-0.0948,0.4062
2025-05-23,PRESTIGE,0.296401,0.459877,True,-0.0948,0.4062
2025-05-23,PRSMJOHNSN,0.131738,0.056032,False,-0.0948,0.4062
2025-05-23,RAMCOCEM,0.237087,-0.925411,True,-0.0948,0.4062
2025-05-23,RAYMOND,-0.148968,-0.131532,False,-0.0948,0.4062
2025-05-23,RBLBANK,0.187915,0.395544,False,-0.0948,0.4062
2025-05-23,RVNL,0.151139,0.335617,False,-0.0948,0.4062
2025-05-23,SAIL,-0.001683,0.788116,False,-0.0948,0.4062
2025-05-23,SANGHIIND,0.01326,-1.224305,False,-0.0948,0.4062
2025-05-23,SBILIFE,0.28315,0.14723,True,-0.0948,0.4062
2025-05-23,SBIN,0.169125,1.312963,False,-0.0948,0.4062
2025-05-23,SJVN,0.182169,-1.463632,False,-0.0948,0.4062
2025-05-23,SOUTHBANK,0.089281,0.636606,False,-0.0948,0.4062
2025-05-23,SRF,0.071237,-0.403446,False,-0.0948,0.4062
2025-05-23,SUBROS,-0.001271,0.300363,False,-0.0948,0.4062
2025-05-23,TATACHEM,0.120948,0.744151,False,-0.0948,0.4062
2025-05-23,TATACONSUM,0.29226,-0.590079,True,-0.0948,0.4062
2025-05-23,TATAELXSI,0.135807,0.466344,False,-0.0948,0.4062
2025-05-23,TATAPOWER,0.295355,-1.891839,True,-0.0948,0.4062
2025-05-23,TATASTEEL,0.051007,-0.334377,False,-0.0948,0.4062
2025-05-23,TECHM,0.082324,-0.154894,False,-0.0948,0.4062
2025-05-23,TEXRAIL,0.160379,0.307171,False,-0.0948,0.4062
2025-05-23,TORNTPOWER,0.200142,-0.549827,False,-0.0948,0.4062
2025-05-23,TRENT,0.226657,0.705199,False,-0.0948,0.4062
2025-05-23,TTML,-0.033979,-0.931889,False,-0.0948,0.4062
2025-05-23,TVSMOTOR,0.254678,-0.101217,True,-0.0948,0.4062
2025-05-23,UCOBANK,0.036367,1.488285,False,-0.0948,0.4062
2025-05-23,ULTRACEMCO,0.228981,-1.834787,False,-0.0948,0.4062
2025-05-23,UNIONBANK,-0.027172,1.288601,False,-0.0948,0.4062
2025-05-23,UNOMINDA,0.051938,-0.082991,False,-0.0948,0.4062
2025-05-23,UPL,-0.139493,-0.205825,False,-0.0948,0.4062
2025-05-23,VBL,0.274226,-0.645733,True,-0.0948,0.4062
2025-05-23,VEDL,0.160723,-0.298257,False,-0.0948,0.4062
2025-05-23,VINATIORGA,0.002653,-0.189456,False,-0.0948,0.4062
2025-05-23,VSTLIFE,0.175647,-1.279668,False,-0.0948,0.4062
2025-05-23,WESTLIFE,0.148529,-1.080549,False,-0.0948,0.4062
2025-05-23,YESBANK,0.296441,0.315148,True,-0.0948,0.4062
2025-05-26,AARTIIND,0.29095,0.078158,True,-0.0445,0.3125
2025-05-26,ABFRL,0.185341,0.141059,False,-0.0445,0.3125
2025-05-26,ACC,0.032398,-1.270232,False,-0.0445,0.3125
2025-05-26,ADANIENSOL,0.059396,-0.144175,False,-0.0445,0.3125
2025-05-26,ADANIPORTS,0.158112,1.244611,False,-0.0445,0.3125
2025-05-26,ADANIPOWER,0.178456,-0.281225,False,-0.0445,0.3125
2025-05-26,ALKALI,0.143322,-0.07898,False,-0.0445,0.3125
2025-05-26,AMBUJACEM,0.056317,-0.754821,False,-0.0445,0.3125
2025-05-26,APLAPOLLO,0.027863,-0.934571,False,-0.0445,0.3125
2025-05-26,APOLLOHOSP,0.060769,-1.117422,False,-0.0445,0.3125
2025-05-26,APOLLOPIPE,0.032802,-1.182365,False,-0.0445,0.3125
2025-05-26,ASHOKLEY,-0.037693,-0.676808,False,-0.0445,0.3125
2025-05-26,ASIANPAINT,0.059442,-0.879571,False,-0.0445,0.3125
2025-05-26,ASTRAZEN,-0.052482,2.915145,False,-0.0445,0.3125
2025-05-26,AXISBANK,0.197262,-0.823646,False,-0.0445,0.3125
2025-05-26,BAJAJ-AUTO,-0.001875,-1.540021,False,-0.0445,0.3125
2025-05-26,BALKRISIND,0.1424,-0.451714,False,-0.0445,0.3125
2025-05-26,BANDHANBNK,0.197293,1.07828,False,-0.0445,0.3125
2025-05-26,BANKBARODA,0.045022,1.386228,False,-0.0445,0.3125
2025-05-26,BEL,0.103138,0.134814,False,-0.0445,0.3125
2025-05-26,BEML,0.153273,-0.236347,False,-0.0445,0.3125
2025-05-26,BHEL,0.043386,-0.173815,False,-0.0445,0.3125
2025-05-26,BOSCHLTD,0.120229,-1.479937,False,-0.0445,0.3125
2025-05-26,BRITANNIA,0.247633,0.322042,True,-0.0445,0.3125
2025-05-26,CANBK,0.198216,3.065637,False,-0.0445,0.3125
2025-05-26,CESC,0.180238,-1.097815,False,-0.0445,0.3125
2025-05-26,CIPLA,0.026548,-0.471235,False,-0.0445,0.3125
2025-05-26,COALINDIA,0.252053,-0.47719,True,-0.0445,0.3125
2025-05-26,COCHINSHIP,0.237051,0.354874,False,-0.0445,0.3125
2025-05-26,COFORGE,0.144914,0.223161,False,-0.0445,0.3125
2025-05-26,COLPAL,0.212257,-0.165201,False,-0.0445,0.3125
2025-05-26,CONCOR,0.116159,1.584103,False,-0.0445,0.3125
2025-05-26,COROMANDEL,0.231165,-1.343199,False,-0.0445,0.3125
2025-05-26,CSBBANK,0.184689,0.053869,False,-0.0445,0.3125
2025-05-26,DABUR,0.101947,0.201333,False,-0.0445,0.3125
2025-05-26,DALBHARAT,0.01303,0.23911,False,-0.0445,0.3125
2025-05-26,DBL,0.18656,0.308256,False,-0.0445,0.3125
2025-05-26,DEEPAKFERT,0.250262,1.707867,True,-0.0445,0.3125
2025-05-26,DEEPAKNTR,0.078223,-1.07039,False,-0.0445,0.3125
2025-05-26,DELHIVERY,0.149554,0.192657,False,-0.0445,0.3125
2025-05-26,DEVYANI,0.298926,-0.808579,True,-0.0445,0.3125
2025-05-26,DIVISLAB,0.222922,-1.078583,False,-0.0445,0.3125
2025-05-26,DMART,0.18374,-0.789762,False,-0.0445,0.3125
2025-05-26,DRREDDY,0.12559,0.152156,False,-0.0445,0.3125
2025-05-26,ENDURANCE,0.042698,0.181354,False,-0.0445,0.3125
2025-05-26,EQUITASBNK,0.073986,0.921635,False,-0.0445,0.3125
2025-05-26,ESCORTS,0.111154,-1.19004,False,-0.0445,0.3125
2025-05-26,EXIDEIND,0.210987,-0.055843,False,-0.0445,0.3125
2025-05-26,FEDERALBNK,-0.007054,0.813096,False,-0.0445,0.3125
2025-05-26,FINCABLES,0.001532,-0.563814,False,-0.0445,0.3125
2025-05-26,GENUSPOWER,0.030377,2.564493,False,-0.0445,0.3125
2025-05-26,GNFC,-0.080999,-0.719992,False,-0.0445,0.3125
2025-05-26,GODREJCP,0.232172,-0.474044,False,-0.0445,0.3125
2025-05-26,GRASIM,0.316171,-1.713413,True,-0.0445,0.3125
2025-05-26,GRSE,0.138036,1.303438,False,-0.0445,0.3125
2025-05-26,GUJALKALI,0.263444,-0.497786,True,-0.0445,0.3125
2025-05-26,HAL,0.261701,0.002162,True,-0.0445,0.3125
2025-05-26,HCC,0.176145,1.871145,False,-0.0445,0.3125
2025-05-26,HCLTECH,0.17731,-0.672832,False,-0.0445,0.3125
2025-05-26,HDFCAMC,0.112406,-0.20668,False,-0.0445,0.3125
2025-05-26,HDFCLIFE,-0.020988,-0.768348,False,-0.0445,0.3125
2025-05-26,HEROMOTOCO,0.214397,-0.645931,False,-0.0445,0.3125
2025-05-26,HFCL,-0.119591,0.898002,False,-0.0445,0.3125
2025-05-26,HINDALCO,0.184438,-1.167336,False,-0.0445,0.3125
2025-05-26,HINDCOPPER,0.027484,0.738044,False,-0.0445,0.3125
2025-05-26,HINDUNILVR,0.313021,-0.36142,True,-0.0445,0.3125
2025-05-26,ICICIBANK,0.165972,-0.396856,False,-0.0445,0.3125
2025-05-26,ICICIGI,0.021793,0.350162,False,-0.0445,0.3125
2025-05-26,IDFCFIRSTB,0.11247,0.786957,False,-0.0445,0.3125
2025-05-26,INDIAMART,0.231386,-0.244691,False,-0.0445,0.3125
2025-05-26,INDIANB,0.195846,3.289753,False,-0.0445,0.3125
2025-05-26,INDUSINDBK,0.028957,0.185818,False,-0.0445,0.3125
2025-05-26,INOXGREEN,0.06705,-0.608079,False,-0.0445,0.3125
2025-05-26,IOB,-0.02387,2.34448,False,-0.0445,0.3125
2025-05-26,IRB,0.100007,0.332433,False,-0.0445,0.3125
2025-05-26,IRCON,0.318677,0.78926,True,-0.0445,0.3125
2025-05-26,IRCTC,0.240926,-1.995981,False,-0.0445,0.3125
2025-05-26,IRFC,0.122365,0.308731,False,-0.0445,0.3125
2025-05-26,ITC,0.220696,-1.144467,False,-0.0445,0.3125
2025-05-26,JINDALSTEL,0.288023,-0.380614,True,-0.0445,0.3125
2025-05-26,JKCEMENT,0.275557,1.553114,True,-0.0445,0.3125
2025-05-26,JKLAKSHMI,-0.004089,-1.455975,False,-0.0445,0.3125
2025-05-26,JSWENERGY,0.279447,-0.39949,True,-0.0445,0.3125
2025-05-26,JSWINFRA,-0.093353,0.138754,False,-0.0445,0.3125
2025-05-26,JSWSTEEL,0.051298,-1.805328,False,-0.0445,0.3125
2025-05-26,JUBLFOOD,0.180579,-0.112231,False,-0.0445,0.3125
2025-05-26,JUSTDIAL,0.16172,-1.010777,False,-0.0445,0.3125
2025-05-26,KANSAINER,0.272606,-0.493436,True,-0.0445,0.3125
2025-05-26,KARURVYSYA,0.11629,1.692905,False,-0.0445,0.3125
2025-05-26,KEI,0.107748,0.40445,False,-0.0445,0.3125
2025-05-26,KNRCON,0.255759,-1.615448,True,-0.0445,0.3125
2025-05-26,KPITTECH,0.132353,-0.119039,False,-0.0445,0.3125
2025-05-26,LICI,0.022388,3.51132,False,-0.0445,0.3125
2025-05-26,LT,0.241026,0.199806,False,-0.0445,0.3125
2025-05-26,LTIM,-0.073023,-0.259355,False,-0.0445,0.3125
2025-05-26,LTTS,0.012389,-1.296597,False,-0.0445,0.3125
2025-05-26,M&M,0.313366,-0.577168,True,-0.0445,0.3125
2025-05-26,M&MFIN,0.26836,0.330113,True,-0.0445,0.3125
2025-05-26,MANYAVAR,0.04832,1.760844,False,-0.0445,0.3125
2025-05-26,MARICO,0.307578,-0.30246,True,-0.0445,0.3125
2025-05-26,MARUTI,0.199174,-0.379058,False,-0.0445,0.3125
2025-05-26,MAZDOCK,0.292111,-0.864854,True,-0.0445,0.3125
2025-05-26,METROPOLIS,0.194078,0.036339,False,-0.0445,0.3125
2025-05-26,MINDACORP,0.059569,-0.707352,False,-0.0445,0.3125
2025-05-26,MOIL,0.023621,-0.547519,False,-0.0445,0.3125
2025-05-26,MOTHERSON,0.156556,0.093849,False,-0.0445,0.3125
2025-05-26,MPHASIS,0.051479,-0.521086,False,-0.0445,0.3125
2025-05-26,NATIONALUM,-0.072557,-0.356572,False,-0.0445,0.3125
2025-05-26,NAUKRI,-0.017991,-0.943357,False,-0.0445,0.3125
2025-05-26,NESTLEIND,0.224872,-0.714865,False,-0.0445,0.3125
2025-05-26,NHPC,0.341417,0.010021,True,-0.0445,0.3125
2025-05-26,NMDC,-0.005957,-1.274534,False,-0.0445,0.3125
2025-05-26,NTPC,0.042256,-1.156016,False,-0.0445,0.3125
2025-05-26,NYKAA,0.152986,-1.265024,False,-0.0445,0.3125
2025-05-26,ONGC,0.233074,-1.418764,False,-0.0445,0.3125
2025-05-26,ORIENTCEM,0.302713,-0.132462,True,-0.0445,0.3125
2025-05-26,PAGEIND,0.274224,-1.139495,True,-0.0445,0.3125
2025-05-26,PARAGMILK,0.24978,-0.516237,True,-0.0445,0.3125
2025-05-26,PAYTM,0.139778,1.502971,False,-0.0445,0.3125
2025-05-26,PERSISTENT,0.071005,-0.643251,False,-0.0445,0.3125
2025-05-26,PIDILITIND,0.145881,0.300998,False,-0.0445,0.3125
2025-05-26,PNB,0.074449,2.557237,False,-0.0445,0.3125
2025-05-26,PNCINFRA,0.051607,-0.561157,False,-0.0445,0.3125
2025-05-26,POLICYBZR,0.262677,-0.452485,True,-0.0445,0.3125
2025-05-26,POLYCAB,0.331788,-0.163267,True,-0.0445,0.3125
2025-05-26,PRESTIGE,0.264702,1.664808,True,-0.0445,0.3125
2025-05-26,PRSMJOHNSN,0.028491,-0.055076,False,-0.0445,0.3125
2025-05-26,RAMCOCEM,0.022205,0.044894,False,-0.0445,0.3125
2025-05-26,RAYMOND,-0.120618,-0.163682,False,-0.0445,0.3125
2025-05-26,RBLBANK,0.183984,1.384198,False,-0.0445,0.3125
2025-05-26,RVNL,0.224376,-0.355367,False,-0.0445,0.3125
2025-05-26,SAIL,-0.0023,0.678327,False,-0.0445,0.3125
2025-05-26,SANGHIIND,0.018014,-0.83188,False,-0.0445,0.3125
2025-05-26,SBILIFE,0.1294,-0.067314,False,-0.0445,0.3125
2025-05-26,SBIN,0.164636,1.124276,False,-0.0445,0.3125
2025-05-26,SJVN,0.276706,-1.521361,True,-0.0445,0.3125
2025-05-26,SOUTHBANK,0.060205,0.616098,False,-0.0445,0.3125
2025-05-26,SRF,0.207387,-0.002631,False,-0.0445,0.3125
2025-05-26,SUBROS,0.018948,-0.653578,False,-0.0445,0.3125
2025-05-26,TATACHEM,0.075568,0.847593,False,-0.0445,0.3125
2025-05-26,TATACONSUM,0.273121,-0.413925,True,-0.0445,0.3125
2025-05-26,TATAELXSI,0.010271,-0.110614,False,-0.0445,0.3125
2025-05-26,TATAPOWER,0.259141,-1.239409,True,-0.0445,0.3125
2025-05-26,TATASTEEL,0.047496,-0.553783,False,-0.0445,0.3125
2025-05-26,TECHM,0.084701,-0.815736,False,-0.0445,0.3125
2025-05-26,TEXRAIL,0.186804,0.220709,False,-0.0445,0.3125
2025-05-26,TORNTPOWER,0.251606,-0.583711,True,-0.0445,0.3125
2025-05-26,TRENT,0.170411,0.28892,False,-0.0445,0.3125
2025-05-26,TTML,-0.061308,-0.372052,False,-0.0445,0.3125
2025-05-26,TVSMOTOR,0.261425,-0.294186,True,-0.0445,0.3125
2025-05-26,UCOBANK,0.09051,2.272937,False,-0.0445,0.3125
2025-05-26,ULTRACEMCO,0.140039,-1.702677,False,-0.0445,0.3125
2025-05-26,UNIONBANK,-0.053209,2.545386,False,-0.0445,0.3125
2025-05-26,UNOMINDA,0.185564,0.093356,False,-0.0445,0.3125
2025-05-26,UPL,0.011065,0.126709,False,-0.0445,0.3125
2025-05-26,VBL,0.19539,-0.108995,False,-0.0445,0.3125
2025-05-26,VEDL,0.107143,-0.744009,False,-0.0445,0.3125
2025-05-26,VINATIORGA,0.081342,0.224236,False,-0.0445,0.3125
2025-05-26,VSTLIFE,0.092172,-0.670744,False,-0.0445,0.3125
2025-05-26,WESTLIFE,0.043646,-0.792815,False,-0.0445,0.3125
2025-05-26,YESBANK,0.275227,2.476976,True,-0.0445,0.3125
2025-05-27,AARTIIND,0.352534,-0.408567,True,0.0659,0.4062
